0.5378355,0.53878236
0.541497,0.5407996
0.54394114,0.54413193
0.54512,0.5451058
0.5450426,0.5452443
0.54367656,0.5431867
0.5410304,0.5416357
0.5370793,0.53643364
0.5318441,0.532571
0.5253212,0.5246082
0.5175187,0.5178807
0.5084429,0.5076957
0.498097,0.49756023
0.48652622,0.4874108
0.47375238,0.47300187
0.45976537,0.4604095
0.44464988,0.44432926
0.4283954,0.42868558
0.41107267,0.41066316
0.39268446,0.39293423
0.37331557,0.3734917
0.35296792,0.35254073
0.3317224,0.33216214
0.30961344,0.30978635
0.28673375,0.28599694
0.26308388,0.26312038
0.23878321,0.23970209
0.21383174,0.21314445
0.18835741,0.18907635
0.16235973,0.16195463
0.13595556,0.13597067
0.10918003,0.10885705
0.082101,0.08226118
0.054825485,0.054434717
0.027443137,0.0278142
-0.00004737656,-0.000058841288
-0.027501198,-0.02735777
-0.054937966,-0.05506009
-0.0821767,-0.08214173
-0.10923699,-0.109376594
-0.13597684,-0.13595298
-0.16239731,-0.16242725
-0.18836063,-0.1885421
-0.21386757,-0.21383478
-0.23881805,-0.23898794
-0.2631349,-0.26298374
-0.28678334,-0.2869953
-0.30966145,-0.30918518
-0.33176878,-0.33205366
-0.35299605,-0.35249984
-0.3733421,-0.37452817
-0.39267188,-0.39206448
-0.41111124,-0.41056502
-0.4284318,-0.42914534
-0.44468406,-0.4443082
-0.4597972,-0.46037856
-0.47376767,-0.472893
-0.48653945,-0.4872482
-0.49810815,-0.49792558
-0.5084332,-0.5084106
-0.517522,-0.5171552
-0.5253244,-0.52597016
-0.5318473,-0.5314443
-0.5370825,-0.53739864
-0.5410229,-0.5408367
-0.54367673,-0.543992
-0.5450361,-0.5445419
-0.5451344,-0.54561836
-0.54394424,-0.54366964
-0.54151535,-0.54178435
-0.5378384,-0.5375052
-0.5329565,-0.5322055
-0.52688146,-0.5273459
-0.5196734,-0.51885307
-0.5113216,-0.51189005
-0.5019139,-0.5018493
-0.4914293,-0.49163157
-0.47993952,-0.47932142
-0.4675195,-0.4683602
-0.4541579,-0.45378765
-0.4399656,-0.44015986
-0.42493117,-0.42471135
-0.40917403,-0.40917403
-0.39268282,-0.39236483
-0.3755833,-0.37575924
-0.35786483,-0.35790318
-0.33965895,-0.33971912
-0.3209548,-0.32096758
-0.30188724,-0.30208805
-0.2824459,-0.28238988
-0.26276293,-0.26217023
-0.24279557,-0.243235
-0.22275773,-0.22241122
-0.2026,-0.20262113
-0.18245602,-0.18256816
-0.16231796,-0.16244762
-0.14231534,-0.14201425
-0.122441575,-0.12272957
-0.10281156,-0.102414265
-0.08343671,-0.08345855
-0.06442504,-0.064105116
-0.045772582,-0.04657136
-0.027586326,-0.026930012
-0.009863794,-0.01012744
0.0072868913,0.0076328632
0.023881137,0.023474094
0.039860398,0.040352874
0.0551579,0.05464833
0.069772005,0.07004507
0.083637714,0.08374447
0.096751705,0.096880056
0.109086215,0.10834832
0.1205882,0.12137985
0.13126178,0.13080426
0.1410699,0.14165838
0.15000677,0.14923567
0.15806372,0.15874563
0.16523558,0.16492504
0.17151189,0.17115624
0.17690293,0.17753424
0.18141377,0.18122222
0.18503577,0.18488443
0.18777215,0.18781015
0.1896632,0.18982787
0.19069368,0.19046134
0.19091794,0.19095628
0.19031943,0.19037361
0.18896572,0.18947202
0.18685727,0.18672235
0.18403742,0.18396203
0.18050547,0.18047693
0.17634088,0.17599028
0.17154521,0.1714651
0.16620895,0.16633226
0.16031145,0.16032365
0.15396138,0.15415266
0.14715555,0.14730181
0.13997298,0.13938446
0.13241018,0.13259493
0.12455109,0.12465238
0.116482355,0.11643862
0.1081821,0.10783823
0.09977444,0.100486614
0.09125451,0.09124237
0.08271274,0.0824046
0.074144825,0.07399435
0.065673806,0.06560812
0.057278767,0.057754427
0.049079552,0.04841579
0.041055977,0.041027904
0.03330542,0.03352168
0.025858775,0.025804063
0.018776655,0.018819813
0.012055844,0.012211153
0.005796328,0.0058214027
-0.000018849969,-0.0001621171
-0.005299419,-0.005800037
-0.010060817,-0.009462647
-0.014202878,-0.014461376
-0.01778318,-0.017605834
-0.020711988,-0.020913549
-0.023001462,-0.022692792
-0.024597675,-0.024948202
-0.025511086,-0.025277155
-0.025701702,-0.026046725
-0.025178015,-0.024952102
-0.023912132,-0.024255738
-0.021911204,-0.021947896
-0.01917252,-0.018988801
-0.015693337,-0.015601486
-0.011471808,-0.0119672185
-0.0065258145,-0.006021511
-0.00086024404,-0.0010656103
0.0055010915,0.0055540563
0.012561828,0.012336378
0.020273179,0.02062869
0.028641433,0.028826445
0.037610352,0.037154138
0.047184497,0.04695623
0.057294294,0.057921126
0.06794627,0.06774891
0.07905717,0.07880423
0.09063715,0.090802334
0.10259238,0.102495566
0.114932775,0.11462896
0.12755524,0.12767965
0.14047128,0.14065234
0.15356918,0.1538276
0.16686195,0.16700977
0.18022504,0.17930399
0.19371247,0.19394457
0.20713793,0.20697471
0.22054517,0.22047092
0.23380674,0.23405139
0.24693899,0.24665251
0.25981274,0.26022494
0.2724353,0.2722436
0.2846966,0.28461537
0.29660496,0.2966609
0.3080334,0.30803818
0.31899983,0.31887218
0.329381,0.3293645
0.339195,0.3394716
0.34835684,0.34824514
0.35677326,0.35677284
0.3644886,0.36492473
0.3713838,0.37089857
0.37747645,0.37747964
0.38267016,0.38247997
0.38698208,0.3872843
0.39033443,0.38972178
0.39270496,0.39348927
0.39407498,0.39363798
0.39443713,0.39509344
0.39373162,0.39331594
0.3919735,0.39198646
0.38911724,0.3890812
0.3851769,0.38544428
0.38012207,0.38007903
0.37394795,0.373862
0.3666749,0.36701256
0.35829714,0.35834813
0.34881568,0.34833774
0.33824098,0.33853513
0.32659003,0.32666618
0.31387195,0.3136477
0.30010122,0.30028898
0.28532234,0.28508478
0.26956522,0.2691449
0.2528028,0.25299668
0.23516348,0.23499636
0.21662083,0.21652792
0.19725212,0.19773436
0.17706124,0.17696899
0.15612076,0.15611203
0.13446912,0.13426365
0.11216341,0.11207455
0.089287154,0.08986138
0.06584133,0.065637134
0.041943744,0.04174222
0.017594218,0.017578604
-0.0070809573,-0.006989179
-0.03209909,-0.031868532
-0.05729457,-0.05764187
-0.08268578,-0.08217853
-0.10813479,-0.10853692
-0.13364427,-0.13354129
-0.15907304,-0.15941331
-0.18442453,-0.18378775
-0.20962033,-0.20985775
-0.2345351,-0.23433769
-0.2590919,-0.25910807
-0.28329498,-0.28326127
-0.3070049,-0.30678278
-0.33022618,-0.33062914
-0.3528238,-0.352787
-0.37480223,-0.37459296
-0.39604288,-0.39557302
-0.41652945,-0.4172185
-0.4361515,-0.43607938
-0.4549136,-0.45452225
-0.47270417,-0.47309366
-0.4895274,-0.48943198
-0.5052828,-0.5053696
-0.5199807,-0.519256
-0.5335195,-0.534596
-0.54590946,-0.54562694
-0.5570928,-0.55734485
-0.5670223,-0.56637865
-0.5757005,-0.5762489
-0.5830751,-0.58304346
-0.5891479,-0.5887781
-0.593884,-0.5939291
-0.5972804,-0.5975678
-0.59931886,-0.59948003
-0.6,-0.59980166
-0.5993197,-0.5992809
-0.59727776,-0.5974476
-0.5938865,-0.5932961
-0.58914274,-0.58969355
-0.5830793,-0.5831962
-0.57569283,-0.5757151
-0.56702805,-0.5671848
-0.55708265,-0.55697745
-0.54591674,-0.5461162
-0.5335275,-0.53368276
-0.51998943,-0.5193441
-0.5052922,-0.5055526
-0.48953736,-0.48895496
-0.47267973,-0.4722667
-0.45488775,-0.4547663
-0.43612435,-0.43662488
-0.41650102,-0.41607144
-0.39601332,-0.39632073
-0.3747822,-0.37440813
-0.35279205,-0.3533381
-0.33019355,-0.3303448
-0.3069714,-0.3069499
-0.2832607,-0.28352016
-0.25905696,-0.25873494
-0.23446311,-0.23401377
-0.2095843,-0.21021445
-0.18440224,-0.18403019
-0.15908735,-0.15915002
-0.13362218,-0.13333797
-0.10814883,-0.10836982
-0.08266423,-0.082469605
-0.057308197,-0.057548422
-0.032028064,-0.031453457
-0.0070607066,-0.007322366
0.017662883,0.017280744
0.041979693,0.042282622
0.06590683,0.06605725
0.089322045,0.08896589
0.112224996,0.11263723
0.13450262,0.13434707
0.15615344,0.15617071
0.1770751,0.17705677
0.19728298,0.19676882
0.2166507,0.21755965
0.23519225,0.23530906
0.25283045,0.25243768
0.26956007,0.2693355
0.28531802,0.2860606
0.3000977,0.29951718
0.31386924,0.31414056
0.32658818,0.32590696
0.33823997,0.33913082
0.3488155,0.34786382
0.35829782,0.35867622
0.36667645,0.3670304
0.37394458,0.3740388
0.38010776,0.3798619
0.385171,0.38567582
0.38912207,0.3889515
0.3919651,0.3917239
0.39373803,0.39409816
0.3944264,0.3942855
0.39408287,0.3941924
0.39269203,0.39259732
0.39033598,0.390254
0.3869671,0.3870556
0.38268065,0.3822432
0.3774597,0.3780694
0.37139538,0.37070864
0.36447024,0.36537704
0.3567858,0.35636103
0.34832418,0.34821332
0.33918726,0.3386184
0.32937232,0.32983044
0.31899026,0.31900942
0.30802304,0.307529
0.29659384,0.29663527
0.2846848,0.28486323
0.2724229,0.27226818
0.25979975,0.25991672
0.24692553,0.24691266
0.23379287,0.23374873
0.22053093,0.22065455
0.20712341,0.20652755
0.19369774,0.19405659
0.1802386,0.18003204
0.16683632,0.16709706
0.15358207,0.15347463
0.14045216,0.14057176
0.12756726,0.12759002
0.11491513,0.114758134
0.102577895,0.10231202
0.09059659,0.0903273
0.07904334,0.0794762
0.06790896,0.06830783
0.057281256,0.05663008
0.04715216,0.047533277
0.037598282,0.036878265
0.028613985,0.029471155
0.020262271,0.019229472
0.012539536,0.013419282
0.0054950416,0.005036079
-0.00087702274,-0.00064532127
-0.00653407,-0.006507617
-0.011479348,-0.011550116
-0.0156928,-0.015719201
-0.019172102,-0.019477399
-0.021912366,-0.021653173
-0.023909152,-0.024383632
-0.02517277,-0.025148222
-0.025705397,-0.025307612
-0.025515646,-0.025669558
-0.024603039,-0.024861328
-0.023007557,-0.022610199
-0.020718858,-0.020956332
-0.017790794,-0.017519476
-0.014211237,-0.014576575
-0.0100592375,-0.00975369
-0.0052972734,-0.0055270973
0.000009685755,0.00021818219
0.0057994574,0.0056676636
0.0120881945,0.012066502
0.01878059,0.018412974
0.025894284,0.026249072
0.033324897,0.03316352
0.04107602,0.04100725
0.049066015,0.049419075
0.057299763,0.05729271
0.06565973,0.065525696
0.07416649,0.07429412
0.08269834,0.08281089
0.09129612,0.090649575
0.09977937,0.099949226
0.10822342,0.10785413
0.116486795,0.1170576
0.124591365,0.124095395
0.13241391,0.1325923
0.13997626,0.14011768
0.14715832,0.14742446
0.15398175,0.15417062
0.16031305,0.15991499
0.1662099,0.16628446
0.17154546,0.17129332
0.1763404,0.1765383
0.1804942,0.18075506
0.18402672,0.18358013
0.18684714,0.1875636
0.18895626,0.18833736
0.1903106,0.19057566
0.19090979,0.1905167
0.1907048,0.19103727
0.18965542,0.18922421
0.1877634,0.18746816
0.18502596,0.1854916
0.18140297,0.18167523
0.17689109,0.1765052
0.17150545,0.17130664
0.16522165,0.16611992
0.15805095,0.15740244
0.14999081,0.15017658
0.1410508,0.14087966
0.13124387,0.13164905
0.12057778,0.1202611
0.10906641,0.10917787
0.09674518,0.09648282
0.0836426,0.08407617
0.069763035,0.06934819
0.055164337,0.055333838
0.039849102,0.039658487
0.023889095,0.024711654
0.0072734356,0.0064432607
-0.009889409,-0.0094266785
-0.027612433,-0.027617639
-0.04579909,-0.045795236
-0.06445195,-0.064436376
-0.08346388,-0.08381362
-0.10283892,-0.10217914
-0.12246096,-0.12325056
-0.14234294,-0.14186965
-0.16234551,-0.1624089
-0.18248346,-0.18266228
-0.20266254,-0.20291294
-0.22278473,-0.2223559
-0.24285842,-0.24254064
-0.26274863,-0.2632592
-0.2824681,-0.281992
-0.30187285,-0.3022804
-0.32097694,-0.32083854
-0.33964467,-0.33981746
-0.3578866,-0.3570241
-0.37560537,-0.3757033
-0.39273876,-0.39260718
-0.4091947,-0.4091035
-0.42498332,-0.42532977
-0.43998337,-0.44009942
-0.4542056,-0.4540609
-0.46753466,-0.46758282
-0.47998208,-0.47981653
-0.4914417,-0.49146128
-0.5019249,-0.50173885
-0.5113363,-0.5113303
-0.5196812,-0.51989657
-0.52688766,-0.527313
-0.532961,-0.53269815
-0.53783154,-0.53768444
-0.5415093,-0.54201114
-0.54393893,-0.5438542
-0.5451299,-0.54506516
-0.5450324,-0.5447461
-0.5436739,-0.54376346
-0.5410152,-0.5399671
-0.537073,-0.5371914
-0.53183603,-0.53216386
-0.5253114,-0.52536374
-0.5175072,-0.5169816
-0.50842965,-0.50897825
-0.4980899,-0.49771628
-0.48651958,-0.4863845
-0.47374615,-0.47387287
-0.45977408,-0.45997074
-0.4446434,-0.44434053
-0.42840564,-0.42868215
-0.4110639,-0.41094443
-0.3926803,-0.39284968
-0.3732885,-0.37347
-0.35296446,-0.35255575
-0.33170956,-0.33236423
-0.30962756,-0.30943948
-0.2867192,-0.28656873
-0.263099,-0.26304874
-0.2387672,-0.23858047
-0.21383002,-0.21377927
-0.18832237,-0.18866953
-0.16235842,-0.16205452
-0.13593742,-0.13655733
-0.10919715,-0.10896064
-0.08213652,-0.082239226
-0.05489754,-0.055227228
-0.027460627,-0.027110081
-0.0000067587525,0.00048052048
0.02748371,0.027024314
0.05486591,0.05499665
0.08214118,0.0820978
0.109166116,0.10877018
0.13594186,0.1364387
0.1623627,0.1629421
0.1883443,0.18766835
0.2138516,0.21368644
0.23877089,0.23899886
0.26311976,0.26248088
0.28676867,0.28720483
0.3096752,0.30908957
0.3317552,0.33245912
0.3530079,0.3524602
0.3733459,0.37384042
0.392735,0.3922898
0.4111003,0.41212568
0.42843944,0.42734167
0.44467455,0.44560876
0.45980248,0.45908177
0.4737597,0.47439483
0.48655605,0.48620948
0.49811518,0.497897
0.50844646,0.5086887
0.5175174,0.51787907
0.5253221,0.52449167
0.5318444,0.5326397
0.5370776,0.53729445
0.5410217,0.53957933
0.54368246,0.5433556
0.5450467,0.5453654
0.5451223,0.5454377
0.5439418,0.5433375
0.5414959,0.5421827
0.5378326,0.53796536
0.53294206,0.5326255
0.5268934,0.5268266
0.5196628,0.5197041
0.5113338,0.5110891
0.50189567,0.5021606
0.49143755,0.49146643
0.4799484,0.47978073
0.467529,0.4679317
0.45416796,0.45387706
0.4399457,0.43988302
0.42494345,0.42552474
0.4091521,0.4083344
0.39269477,0.3932847
0.37559623,0.37586594
0.3578775,0.357408
0.3396356,0.33968306
0.32096562,0.3208912
0.30186102,0.30189335
0.28245586,0.2823037
0.26274014,0.26310602
0.24285017,0.24224018
0.22277674,0.22352585
0.20265481,0.2017441
0.18247607,0.18333372
0.1623653,0.16205372
0.14232871,0.14235397
0.122486666,0.12235849
0.10283311,0.1033553
0.08348814,0.08290854
0.064447045,0.06473478
0.045821607,0.045537528
0.027597904,0.027419059
0.009898737,0.010418627
-0.0072877705,-0.00782199
-0.02390331,-0.023617523
-0.03988169,-0.039739173
-0.05517827,-0.055315156
-0.06979139,-0.06977944
-0.08365612,-0.083843015
-0.09678316,-0.09678253
-0.10910243,-0.108953804
-0.12059687,-0.12084264
-0.13126048,-0.13170858
-0.14106496,-0.13997978
-0.15000248,-0.15088873
-0.1580601,-0.15766998
-0.16522832,-0.16542384
-0.17152628,-0.17128906
-0.17690969,-0.17722137
-0.18141279,-0.1808436
-0.18502273,-0.18578213
-0.18777245,-0.18734014
-0.1896475,-0.18948516
-0.19069451,-0.19119945
-0.19091529,-0.190491
-0.19033615,-0.19001459
-0.18895775,-0.1893763
-0.1868539,-0.1869746
-0.18400621,-0.18352988
-0.18050022,-0.18036912
-0.17631647,-0.17654899
-0.17155086,-0.17134938
-0.16620131,-0.16672587
-0.16033605,-0.16092809
-0.15395239,-0.15317652
-0.14716254,-0.14687842
-0.13996227,-0.14070356
-0.1323998,-0.13218912
-0.12457721,-0.12470339
-0.116490126,-0.1164728
-0.108226575,-0.10834216
-0.09978238,-0.099588245
-0.09128207,-0.09109708
-0.08268441,-0.08235319
-0.07415271,-0.07453139
-0.06564617,-0.06560783
-0.05728645,-0.05734276
-0.049068503,-0.04902323
-0.041078493,-0.041488923
-0.0333125,-0.032623578
-0.025882244,-0.02592423
-0.018768996,-0.018841935
-0.012077004,-0.0123407515
-0.0057887286,-0.00534667
0.00000052154064,-0.00001561638
0.005294472,0.0047157086
0.010033622,0.0108015975
0.014219791,0.014017411
0.017779633,0.017179674
0.020726219,0.02107635
0.022998914,0.022843588
0.02460906,0.025345784
0.025500506,0.024414249
0.02570209,0.026664395
0.025168687,0.024831554
0.023909926,0.024306258
0.021907985,0.021162925
0.019168288,0.019595094
0.015688121,0.015724748
0.011470884,0.011575489
0.0065243244,0.0064056083
0.0008599162,0.0010389216
-0.005500287,-0.005266745
-0.012556881,-0.012967765
-0.020281732,-0.020050077
-0.028635472,-0.028651282
-0.037621766,-0.037245937
-0.04717818,-0.047687877
-0.057308435,-0.05724761
-0.067937836,-0.06763019
-0.07907383,-0.07955388
-0.09062858,-0.09032025
-0.10261129,-0.10240166
-0.11494982,-0.114983365
-0.12760308,-0.12751745
-0.14048484,-0.14056328
-0.15361506,-0.15362076
-0.16687478,-0.16671126
-0.18027765,-0.18052879
-0.19367363,-0.19415852
-0.20713462,-0.20685661
-0.22050631,-0.22084464
-0.23379648,-0.23306012
-0.24689221,-0.24751829
-0.25980264,-0.25953364
-0.2723985,-0.2722871
-0.28469703,-0.2845163
-0.2965701,-0.29692388
-0.30803534,-0.30772892
-0.31900254,-0.31915867
-0.32937247,-0.32954666
-0.33918688,-0.3390138
-0.3483362,-0.34736735
-0.35676605,-0.35772687
-0.36448187,-0.36366135
-0.3714068,-0.3721377
-0.37747085,-0.3768853
-0.3826915,-0.38319728
-0.3869624,-0.38689217
-0.39033067,-0.38992178
-0.39270186,-0.3931172
-0.39409232,-0.3938222
-0.39443547,-0.39441884
-0.39374664,-0.3940641
-0.39197323,-0.3922976
-0.38911262,-0.3891302
-0.38516086,-0.38469738
-0.38011444,-0.38045967
-0.37395075,-0.37368944
-0.36668208,-0.36671254
-0.3583015,-0.35822892
-0.3488201,-0.34880614
-0.33822584,-0.3375885
-0.3265502,-0.32708618
-0.31383562,-0.31357145
-0.30007255,-0.30009717
-0.28530154,-0.2852035
-0.26952976,-0.27003345
-0.25281295,-0.25246906
-0.23515706,-0.23510602
-0.21661414,-0.21666402
-0.19722518,-0.19733614
-0.17705593,-0.17667545
-0.1561096,-0.15675807
-0.1344828,-0.13458785
-0.112177536,-0.11119336
-0.08930172,-0.0902356
-0.06585627,-0.06506862
-0.041910894,-0.04253732
-0.017593116,-0.01729582
0.007114783,0.0069426447
0.032083027,0.03221806
0.05732903,0.057395298
0.08266942,0.08226892
0.10815427,0.10845519
0.13364267,0.13315952
0.15910763,0.15936813
0.18442228,0.18452676
0.20959027,0.20947926
0.23446916,0.23428608
0.25906307,0.2595025
0.28323102,0.28288564
0.30697748,0.30701205
0.3301766,0.33006966
0.35280916,0.3532626
0.37475508,0.37483007
0.396019,0.39550233
0.4164757,0.41708383
0.43612972,0.4358938
0.45486462,0.455012
0.47269276,0.47202164
0.48952425,0.48884243
0.5053036,0.5060582
0.51997143,0.5194275
0.5335313,0.53356785
0.54590166,0.5459633
0.55708575,0.55765474
0.5670161,0.5663078
0.5756988,0.57622474
0.5830843,0.5827795
0.58914673,0.58920884
0.5938877,0.59399736
0.5972786,0.59749806
0.5993201,0.59900796
0.6,0.59996176
0.59931844,0.5995276
0.59727836,0.59726405
0.593881,0.5936781
0.58914626,0.5891581
0.58307314,0.5833312
0.57569814,0.5749736
0.5670006,0.5665978
0.5570683,0.5572535
0.54587686,0.54552794
0.5335039,0.53378546
0.5199416,0.5197898
0.5052715,0.50534177
0.4894898,0.4894017
0.47269118,0.4728498
0.45487148,0.45478103
0.43613696,0.4365095
0.4164737,0.41644973
0.39601684,0.39606684
0.37475276,0.37427175
0.3528067,0.352815
0.33017397,0.33052722
0.30698675,0.3067607
0.2832406,0.28320378
0.25905994,0.25939283
0.23446587,0.23484367
0.2095868,0.20922555
0.18441863,0.18441361
0.15906729,0.15867974
0.13363867,0.13412778
0.10812935,0.1078976
0.08268059,0.08267447
0.057273738,0.057057776
0.032078244,0.0323968
0.0070765615,0.007060431
-0.017598301,-0.017477045
-0.041947477,-0.04285079
-0.06584471,-0.065167464
-0.08929016,-0.08908853
-0.11216598,-0.11273386
-0.13448894,-0.1340877
-0.15611595,-0.15648925
-0.17706247,-0.17688622
-0.19723192,-0.19719292
-0.21662106,-0.21699616
-0.23514593,-0.2351763
-0.25280198,-0.25188366
-0.26956886,-0.26962423
-0.2853388,-0.28553602
-0.30010793,-0.29987082
-0.313869,-0.3140675
-0.3265815,-0.32657713
-0.33823696,-0.33838603
-0.3488104,-0.3484919
-0.358292,-0.35842213
-0.3666907,-0.36665377
-0.37395942,-0.37416822
-0.38012323,-0.3799579
-0.38516974,-0.38508254
-0.38910958,-0.38891762
-0.39196533,-0.39250094
-0.393723,-0.3933391
-0.39444453,-0.39454815
-0.3940817,-0.3945133
-0.39271098,-0.39260912
-0.39031655,-0.38974857
-0.3869619,-0.38672125
-0.38264778,-0.38277766
-0.37745202,-0.37706882
-0.37135732,-0.3717251
-0.36447406,-0.364462
-0.35675657,-0.35672987
-0.34832513,-0.34879923
-0.33916184,-0.3383924
-0.32938087,-0.32966626
-0.31896412,-0.3188686
-0.30803227,-0.30825588
-0.29657796,-0.29644415
-0.28470474,-0.28524345
-0.27240595,-0.27165687
-0.25980988,-0.26038077
-0.24689917,-0.24642451
-0.23380318,-0.23391174
-0.2205052,-0.22032708
-0.20713377,-0.20707566
-0.19367945,-0.19400352
-0.1802547,-0.1802732
-0.16685171,-0.16656406
-0.15359199,-0.15402265
-0.14046186,-0.14055194
-0.12754631,-0.1271432
-0.11492434,-0.114897154
-0.10258441,-0.1024951
-0.090631574,-0.09095731
-0.07905154,-0.078429826
-0.06793998,-0.06824146
-0.057288647,-0.0573159
-0.04717946,-0.047067568
-0.03760594,-0.037385523
-0.028637707,-0.028929912
-0.020267725,-0.020606257
-0.012556434,-0.012124654
-0.0054994226,-0.0056474283
0.0008611977,0.0008862807
0.0065260828,0.006662395
0.011467785,0.011447296
0.015692174,0.015913283
0.019170642,0.018769853
0.021915615,0.022294436
0.023916423,0.023768013
0.025173992,0.02520363
0.025706261,0.026105635
0.025505692,0.025101045
0.024605006,0.024311949
0.022994757,0.023370167
0.020732597,0.020847151
0.017786384,0.017569639
0.014226884,0.01425012
0.010041088,0.009988693
0.0053022355,0.005726846
-0.0000042915344,0.0000652982
-0.005793661,-0.00621477
-0.012082055,-0.0117398575
-0.018790022,-0.01895076
-0.025872946,-0.025617043
-0.033335254,-0.033564374
-0.04108675,-0.04124624
-0.04907707,-0.048827033
-0.05731108,-0.05729899
-0.065706655,-0.06569316
-0.074178085,-0.07473113
-0.08272959,-0.08200632
-0.09127124,-0.091700286
-0.09980805,-0.099805966
-0.10821554,-0.108188115
-0.11651547,-0.11632769
-0.12458374,-0.12471779
-0.13244222,-0.1326021
-0.13995107,-0.13952841
-0.14716788,-0.14690189
-0.15395689,-0.15409218
-0.16033964,-0.16053616
-0.1662039,-0.16603707
-0.17157067,-0.17204472
-0.17633519,-0.17597471
-0.18051772,-0.18097807
-0.18400417,-0.18410566
-0.18685052,-0.18643804
-0.18895298,-0.18908948
-0.19033,-0.19061956
-0.19090767,-0.19084024
-0.19070323,-0.19047073
-0.1896556,-0.1896031
-0.18776312,-0.18795232
-0.18502632,-0.18546517
-0.18140393,-0.1804301
-0.17690966,-0.17748256
-0.171518,-0.17158192
-0.16524105,-0.16504684
-0.15806854,-0.15794317
-0.15001094,-0.15061942
-0.1410579,-0.14091404
-0.13124944,-0.13076012
-0.12059045,-0.121268645
-0.10908778,-0.10874875
-0.09675264,-0.09661201
-0.08363801,-0.08326953
-0.06977165,-0.070639744
-0.055143997,-0.05444539
-0.039846316,-0.0399017
-0.023866907,-0.024071354
-0.0072841495,-0.00730264
0.009902045,0.010095609
0.02760084,0.027822556
0.045814022,0.04554763
0.06443961,0.064043604
0.08349003,0.08342005
0.10283464,0.10269538
0.12248786,0.12301765
0.14232962,0.14156723
0.16236585,0.16310029
0.18246987,0.18212041
0.20264883,0.20276885
0.22277637,0.2226476
0.24284947,0.24272852
0.26277974,0.26266196
0.28249472,0.28217676
0.30189902,0.30229402
0.3210027,0.3214784
0.33966982,0.3386948
0.35791108,0.35863975
0.37559363,0.37541273
0.39272678,0.39250824
0.40921664,0.4088704
0.42497224,0.42560408
0.44000506,0.439536
0.45419556,0.45472318
0.46755522,0.46738154
0.47997317,0.47997323
0.49145663,0.49135143
0.5019125,0.501797
0.5113484,0.511524
0.519675,0.5197105
0.5269032,0.5266362
0.53295636,0.53326756
0.5378449,0.53786725
0.5414981,0.54126793
0.5439414,0.54434097
0.54511935,0.54535973
0.5450411,0.54465395
0.5436742,0.54417723
0.54102707,0.5403669
0.53708327,0.5376061
0.5318506,0.5310303
0.5253166,0.5260272
0.51751184,0.51756644
0.50844085,0.5083903
0.49810958,0.49800983
0.48654044,0.48674074
0.47376823,0.4736741
0.45979738,0.45973432
0.4446689,0.444623
0.4284159,0.42852846
0.4110946,0.41073048
0.3926704,0.39242163
0.37330085,0.3731549
0.35295254,0.35302693
0.33172315,0.33162582
0.30961385,0.31008786
0.2867167,0.2865399
0.26306635,0.2627715
0.23876524,0.23916736
0.21381336,0.21350625
0.1883387,0.18796568
0.1623407,0.16252404
0.13595432,0.13650103
0.10916051,0.10879922
0.082135595,0.08209754
0.054860316,0.054694135
0.027478117,0.027394593
-0.000012348125,0.00034169792
-0.027466219,-0.027260356
-0.05488486,-0.05493274
-0.08212389,-0.08201395
-0.109256506,-0.10922007
-0.13599613,-0.13615409
-0.16241634,-0.162607
-0.18837936,-0.18818052
-0.21388595,-0.21398331
-0.23880441,-0.23862302
-0.26313508,-0.26347858
-0.28675404,-0.28666943
-0.30967796,-0.30962247
-0.33175832,-0.33184096
-0.35301137,-0.35259524
-0.3733568,-0.37373328
-0.39272332,-0.39250693
-0.41110906,-0.41150057
-0.4284292,-0.42798436
-0.4446959,-0.44487917
-0.4598083,-0.45987898
-0.47377795,-0.47404015
-0.4865489,-0.4864163
-0.49811673,-0.49819967
-0.508441,-0.50853133
-0.5175164,-0.5175275
-0.5253184,-0.5253448
-0.53185236,-0.53166866
-0.5370867,-0.5372624
-0.54102623,-0.54062086
-0.5436792,-0.5445838
-0.5450376,-0.5442386
-0.5451259,-0.5453645
-0.5439354,-0.5438449
-0.5415143,-0.54219437
-0.53783643,-0.5366062
-0.53296584,-0.53393584
-0.52689236,-0.52644783
-0.51968575,-0.52038586
-0.51133543,-0.5105584
-0.50192446,-0.50211346
-0.49144167,-0.49163273
-0.4799573,-0.48046288
-0.46753848,-0.4665925
-0.45418042,-0.45393708
-0.43995628,-0.4398661
-0.42495453,-0.42464823
-0.4091636,-0.40930584
-0.39267188,-0.3929003
-0.3755725,-0.37543878
-0.35785303,-0.3581694
-0.33964676,-0.3390574
-0.32094228,-0.32169098
-0.30187437,-0.30151093
-0.2824328,-0.28229776
-0.26275375,-0.26290286
-0.2428277,-0.24313404
-0.22278515,-0.22244447
-0.20262736,-0.20264617
-0.18248324,-0.18257642
-0.16234499,-0.16217224
-0.14234208,-0.14197943
-0.12246786,-0.12286106
-0.10280654,-0.10213164
-0.08343238,-0.08410368
-0.06441173,-0.06355873
-0.045759454,-0.04655311
-0.027573451,-0.027412552
-0.0098511875,-0.009754309
0.007310778,0.0073932544
0.023913413,0.023620345
0.03987196,0.040163085
0.055198625,0.05537528
0.0697961,0.06979798
0.083674476,0.083053105
0.096775666,0.09740531
0.10909554,0.10850489
0.12059061,0.120948985
0.13125488,0.13132595
